Feature,Importance,Metric,Model,Ticker
Volume(t-19),-0.0005366164359204388,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-18),-0.0004062195101200636,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-20),-0.00034217874271921106,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-21),-0.0002747941586236334,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-21),-0.00015251767220414436,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-16),-8.451879516563343e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-22),-7.113158093346311e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-18),-4.431350008082466e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-18),-3.9837370069899236e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-17),-3.097084617097526e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-23),-8.52738341240028e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-21),-7.594529896567254e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-22),-6.362101803086134e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-23),-6.1788787580514815e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-24),-5.574136208136293e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-24),-5.403610124979363e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-25),-3.7909370579139456e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-28),-2.2417878451433393e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-31),-1.5690718611627297e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-29),-1.4732145283309628e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-26),-1.199114812562574e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-28),-1.190704842137652e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-30),-1.0884787938376939e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-31),-1.0130340105871105e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-30),-1.003562587580109e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-32),-6.047013687768277e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-31),-5.286850341366944e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-30),-4.930855476703577e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-20),-4.930552106388597e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-33),-4.6042546834185183e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-32),-4.234379285018852e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-27),-2.4878815428966417e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-33),-1.9514397399042482e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-33),-1.9498067359291493e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-35),-1.1300387448009985e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-34),-7.4301680474953e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-35),-2.7352816438924732e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-30),-1.47786858965826e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-36),-9.716373601531547e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-34),-6.613666066190849e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-37),-5.633863684600948e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-35),-5.1439624955407215e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-37),-3.2660079328505898e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-36),-2.2045553542404672e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-48),-2.122905157220245e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-40),-1.4697035706501271e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-41),-1.388053370160458e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-54),-1.306403173140236e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-44),-1.306403173140236e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-56),-1.1431027756303447e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-46),-1.1431027756303447e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-53),-9.798023815899004e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
