Feature,Importance,Metric,Coin,Model,Scope
Gtrend t-1,-0.0007183902873219,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-2,-0.0002072561381842,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-3,-0.0001816874168416,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-4,-0.0001740811191102,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-4,-0.00014548466729,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-1,-0.0001424106819121,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-3,-0.0001260469776492,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-2,-3.7763800490728944e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-5,-1.8264278081926016e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-10,-1.282021403312475e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-5,-1.2194861968357895e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-8,-7.772197326023217e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-11,-4.701316356658936e-06,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-14,-3.1806528568260883e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-17,-1.684700449307991e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-19,-1.6193836927386185e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-18,-7.13765621183915e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-11,-6.20881716408006e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-21,-6.074706713349309e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-13,-5.584210157373592e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-23,-2.5331974029541016e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-21,-1.4429291089398946e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-22,-1.1784334977282822e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-26,-1.1747082074436976e-07,mae,ETH,Deep Learning LSTM,1 day ahead
