Metric,Error,Ticker,Model,Scope
SmoothL1Loss,0.0008173190290108,BTC,Neural Prophet,1 day ahead
MAE,1108.4610595703125,BTC,Neural Prophet,1 day ahead
RMSE,1502.2535400390625,BTC,Neural Prophet,1 day ahead
SmoothL1Loss,0.0003897484275512,ETH,Neural Prophet,1 day ahead
MAE,81.92962646484375,ETH,Neural Prophet,1 day ahead
RMSE,105.05526733398438,ETH,Neural Prophet,1 day ahead
SmoothL1Loss,0.0006642653024755,LTC,Neural Prophet,1 day ahead
MAE,4.9431328773498535,LTC,Neural Prophet,1 day ahead
RMSE,7.277024269104004,LTC,Neural Prophet,1 day ahead
SmoothL1Loss,0.001426218310371,NMC,Neural Prophet,1 day ahead
MAE,0.0626736283302307,NMC,Neural Prophet,1 day ahead
RMSE,0.119335301220417,NMC,Neural Prophet,1 day ahead
SmoothL1Loss,0.0002530410129111,PPC,Neural Prophet,1 day ahead
MAE,0.0327475741505622,PPC,Neural Prophet,1 day ahead
RMSE,0.0568857006728649,PPC,Neural Prophet,1 day ahead
SmoothL1Loss,1.7947993910638615e-05,FTC,Neural Prophet,1 day ahead
MAE,0.0009785289876163006,FTC,Neural Prophet,1 day ahead
RMSE,0.0013331059599295259,FTC,Neural Prophet,1 day ahead
