Observed,Predicted,Ticker,Model
31637.779296875,33318.56926450431,BTC-USD,BTC_LSTM_VGC_1D
32186.27734375,32361.607060786362,BTC-USD,BTC_LSTM_VGC_1D
34649.64453125,31796.162806436085,BTC-USD,BTC_LSTM_VGC_1D
34434.3359375,32468.5632430703,BTC-USD,BTC_LSTM_VGC_1D
35867.77734375,33284.34312550621,BTC-USD,BTC_LSTM_VGC_1D
35040.8359375,34544.54867974647,BTC-USD,BTC_LSTM_VGC_1D
33572.1171875,35133.02458308338,BTC-USD,BTC_LSTM_VGC_1D
33897.046875,34859.0989873489,BTC-USD,BTC_LSTM_VGC_1D
34668.546875,34595.01024344007,BTC-USD,BTC_LSTM_VGC_1D
35287.78125,34805.15496120825,BTC-USD,BTC_LSTM_VGC_1D
33746.00390625,35334.81862100447,BTC-USD,BTC_LSTM_VGC_1D
34235.1953125,35197.86586483979,BTC-USD,BTC_LSTM_VGC_1D
33855.328125,35108.40634509261,BTC-USD,BTC_LSTM_VGC_1D
32877.37109375,34913.05506353262,BTC-USD,BTC_LSTM_VGC_1D
33798.01171875,34452.50241742039,BTC-USD,BTC_LSTM_VGC_1D
33520.51953125,34411.5563710706,BTC-USD,BTC_LSTM_VGC_1D
34240.1875,34323.474572914354,BTC-USD,BTC_LSTM_VGC_1D
33155.84765625,34600.05519480512,BTC-USD,BTC_LSTM_VGC_1D
32702.025390625,34506.727611232665,BTC-USD,BTC_LSTM_VGC_1D
32822.34765625,34259.67762822396,BTC-USD,BTC_LSTM_VGC_1D
31780.73046875,34073.721363577075,BTC-USD,BTC_LSTM_VGC_1D
31421.5390625,33563.185138813,BTC-USD,BTC_LSTM_VGC_1D
31533.068359375,33006.28436499893,BTC-USD,BTC_LSTM_VGC_1D
31796.810546875,32644.425588306058,BTC-USD,BTC_LSTM_VGC_1D
30817.83203125,32551.969624515623,BTC-USD,BTC_LSTM_VGC_1D
29807.34765625,32301.666129878176,BTC-USD,BTC_LSTM_VGC_1D
32110.693359375,31863.00037866099,BTC-USD,BTC_LSTM_VGC_1D
32313.10546875,32163.50435272553,BTC-USD,BTC_LSTM_VGC_1D
33581.55078125,32524.49150963638,BTC-USD,BTC_LSTM_VGC_1D
34292.4453125,33202.169865134994,BTC-USD,BTC_LSTM_VGC_1D
35350.1875,34083.5541987217,BTC-USD,BTC_LSTM_VGC_1D
37337.53515625,35202.219947068865,BTC-USD,BTC_LSTM_VGC_1D
39406.94140625,37130.7891735151,BTC-USD,BTC_LSTM_VGC_1D
39995.90625,38922.369493667444,BTC-USD,BTC_LSTM_VGC_1D
40008.421875,40358.13614206673,BTC-USD,BTC_LSTM_VGC_1D
42235.546875,41146.02419147801,BTC-USD,BTC_LSTM_VGC_1D
41626.1953125,42409.65195794999,BTC-USD,BTC_LSTM_VGC_1D
39974.89453125,43096.69319691352,BTC-USD,BTC_LSTM_VGC_1D
39201.9453125,42590.13348636234,BTC-USD,BTC_LSTM_VGC_1D
38152.98046875,41671.47033619995,BTC-USD,BTC_LSTM_VGC_1D
39747.50390625,40460.06745639073,BTC-USD,BTC_LSTM_VGC_1D
40869.5546875,40258.49031924489,BTC-USD,BTC_LSTM_VGC_1D
42816.5,40741.26324477708,BTC-USD,BTC_LSTM_VGC_1D
44555.80078125,42207.14295080678,BTC-USD,BTC_LSTM_VGC_1D
43798.1171875,44251.66974170979,BTC-USD,BTC_LSTM_VGC_1D
46365.40234375,45225.16460451895,BTC-USD,BTC_LSTM_VGC_1D
45585.03125,46816.34869174625,BTC-USD,BTC_LSTM_VGC_1D
45593.63671875,47373.153065215774,BTC-USD,BTC_LSTM_VGC_1D
44428.2890625,47402.165552245846,BTC-USD,BTC_LSTM_VGC_1D
47793.3203125,46593.05737698936,BTC-USD,BTC_LSTM_VGC_1D
47096.9453125,47443.4851499308,BTC-USD,BTC_LSTM_VGC_1D
47047.00390625,47916.65820781771,BTC-USD,BTC_LSTM_VGC_1D
46004.484375,48156.24519748544,BTC-USD,BTC_LSTM_VGC_1D
44695.359375,47751.71320160282,BTC-USD,BTC_LSTM_VGC_1D
44801.18750000001,46733.24757805869,BTC-USD,BTC_LSTM_VGC_1D
46717.578125,46039.570782044946,BTC-USD,BTC_LSTM_VGC_1D
49339.17578125,46509.75944593167,BTC-USD,BTC_LSTM_VGC_1D
48905.4921875,48447.434488257335,BTC-USD,BTC_LSTM_VGC_1D
49321.65234375,49681.93328394956,BTC-USD,BTC_LSTM_VGC_1D
49546.1484375,50668.815744608815,BTC-USD,BTC_LSTM_VGC_1D
47706.1171875,51210.08359588087,BTC-USD,BTC_LSTM_VGC_1D
